location,total_sqft,bath,price,bedrooms
KR Puram,1115.0,2.0,33.45,2
Rajiv Gandhi Nagar,1170.0,2.0,68.0,2
Anekal,1035.0,2.0,38.3,2
Singasandra,1306.0,2.0,58.0,3
Kengeri,750.0,2.0,22.0,2
Thanisandra,1917.0,3.0,122.0,3
Kaggadasapura,1615.0,3.0,58.0,3
Marathahalli,1071.0,2.0,52.25,2
Koramangala,1325.0,2.0,119.0,2
Malleshwaram,3000.0,4.0,900.0,7
5th Phase JP Nagar,1400.0,2.0,88.0,3
Tumkur Road,1246.0,2.0,82.0,2
Sarjapur,1215.0,2.0,40.0,2
Munnekollal,1200.0,2.0,49.5,2
Kurubarahalli,450.0,3.0,53.0,4
Kodigehaali,1200.0,2.0,60.0,2
Kaval Byrasandra,945.0,2.0,50.0,2
Benson Town,4460.0,5.0,650.0,4
Hormavu,1175.0,2.0,52.0,2
Whitefield,920.0,2.0,63.0,2
Hosakerehalli,3024.0,5.0,350.0,4
Bidadi,1600.0,2.0,110.0,2
Sanjay nagar,750.0,2.0,110.0,4
Sector 4 HSR Layout,2400.0,4.0,700.0,4
Bhagyalakshmi Avenue,955.0,1.0,34.01,2
Ardendale,1750.0,3.0,100.0,3
Uttarahalli,1425.0,2.0,64.0,3
Basavangudi,2150.0,3.0,265.0,3
Whitefield,1165.0,2.0,40.5,2
Kaggadasapura,1050.0,2.0,48.0,2
Cholanayakanahalli,1370.0,2.0,75.0,3
Electronic City,1374.0,2.0,72.0,3
Harlur,1754.0,3.0,124.0,3
Kothanur,1847.0,3.0,110.0,3
Ambedkar Nagar,1850.0,4.0,139.0,3
Chikka Tirupathi,3297.0,3.0,135.0,3
Doddakannelli,1187.0,2.0,45.0,2
Bommasandra Industrial Area,1400.0,2.0,40.44,3
Kengeri Hobli,600.0,2.0,30.0,3
Chamrajpet,1350.0,2.0,180.0,2
Doddaballapur,3000.0,2.0,120.0,3
Thanisandra,693.0,1.0,34.3,1
Dairy Circle,1980.0,3.0,224.0,3
KR Puram,1021.0,2.0,48.0,2
Thigalarapalya,1165.0,2.0,95.0,2
Horamavu Agara,1756.0,3.0,92.0,3
Bharathi Nagar,1739.0,3.0,105.0,3
Varthur,1280.0,2.0,65.0,2
Marathahalli,1215.0,2.0,58.86,2
Munnekollal,950.0,2.0,46.5,2
Kengeri,1082.0,2.0,49.0,3
7th Phase JP Nagar,1050.0,2.0,42.0,2
Devanahalli,1080.0,2.0,53.35,2
Arekere,1100.0,2.0,55.0,2
Ardendale,3200.0,4.0,205.0,4
Sarjapur  Road,1311.0,2.0,78.0,2
Raja Rajeshwari Nagar,1608.0,3.0,67.98,3
Begur Road,1160.0,2.0,36.0,2
Whitefield,1170.0,2.0,71.0,2
Kengeri,1155.0,2.0,40.6,2
Hebbal,1255.0,2.0,77.68,3
Rayasandra,1065.0,2.0,44.95,2
Neeladri Nagar,674.0,1.0,21.0,1
Ambedkar Nagar,1936.0,4.0,126.0,3
Sarakki Nagar,2289.0,3.0,260.0,3
Abbaiah Reddy Layout,1100.0,2.0,38.45,2
Ramagondanahalli,2257.0,4.0,157.0,3
Nagarbhavi,1055.0,2.0,55.0,2
Raja Rajeshwari Nagar,1530.0,3.0,51.87,3
Dinnur,1700.0,3.0,97.0,3
Raja Rajeshwari Nagar,1575.0,2.0,78.0,3
Frazer Town,3500.0,4.0,330.0,3
Rajiv Nagar,1263.0,2.0,93.32,2
KR Puram,1559.0,3.0,69.315,3
Kengeri Satellite Town,1043.0,2.0,65.0,2
Hennur,1255.0,2.0,53.5,2
JP Nagar,1352.5,2.0,93.865,2
Chandapura,590.0,1.0,13.57,1
Yelahanka,1550.0,3.0,120.0,3
Sarjapur  Road,1220.0,3.0,56.0,3
Rustam Bagh Layout,1900.0,3.0,160.0,3
Vasantha Vallabha Nagar,1360.0,3.0,55.0,3
Vyalikaval,1100.0,2.0,75.0,2
8th Phase JP Nagar,1455.0,3.0,73.31,3
KR Puram,1035.0,2.0,40.5,2
Harlur,1152.0,2.0,69.0,2
Bellandur,1299.0,2.0,82.0,2
Sarjapur  Road,1157.0,2.0,75.0,3
Rachenahalli,1050.0,2.0,52.5,2
Pai Layout,1050.0,2.0,40.0,2
Vittasandra,1246.0,2.0,67.4,2
"Sarjapur Road, ",1929.0,3.0,115.0,3
Hennur,1285.0,2.0,60.0,2
Margondanahalli,1200.0,2.0,65.0,3
"Banaswadi, ",3161.0,4.0,214.0,4
BTM 2nd Stage,1850.0,3.0,170.0,3
Sompura,1025.0,2.0,37.0,3
Malleshwaram,1124.0,3.0,80.0,2
Balagere,1012.0,2.0,54.59,2
Giri Nagar,4500.0,5.0,250.0,7
8th Phase JP Nagar,871.0,2.0,55.0,2
Chinnapanahalli,1020.0,2.0,40.0,2
Rachenahalli,1550.0,3.0,73.5,3
Anand Nagar,3515.0,3.0,420.0,3
Akshaya Nagar,1410.0,2.0,80.0,3
Chikka Tirupathi,3500.0,5.0,150.0,4
Whitefield,1118.0,2.0,75.0,2
Thanisandra,1098.0,2.0,68.0,2
Kanakapura,1130.0,2.0,45.2,2
Sarjapur  Road,1145.0,2.0,75.0,2
Kadugodi,950.0,3.0,80.0,3
Balaji Gardens Layout,1051.0,2.0,33.0,2
Thavarekere,600.0,7.0,108.0,7
Marathahalli,1102.0,2.0,53.67,2
Jalahalli,1478.0,2.0,125.0,2
Chandapura,645.0,1.0,16.45,1
Hebbal,823.0,2.0,50.63,2
Abbigere,880.0,2.0,35.0,2
KR Puram,600.0,5.0,75.0,4
Budigere,1991.0,4.0,100.0,3
TC Palaya,1100.0,3.0,50.0,3
Gubbalala,1745.0,3.0,115.0,3
HAL 2nd Stage,1226.0,3.0,135.0,2
Begur Road,680.0,4.0,68.0,3
 Devarabeesana Halli,1100.0,2.0,70.0,2
Banashankari Stage VI,1200.0,4.0,195.0,4
5th Phase JP Nagar,1450.0,2.0,58.0,2
Singasandra,3366.0,4.0,120.0,4
Sahakara Nagar,1150.0,2.0,54.0,2
Kanakpura Road,1843.0,3.0,95.84,3
Banashankari Stage VI,2200.0,4.0,195.0,4
Bommanahalli,1090.0,3.0,44.0,2
Kaggadasapura,1132.0,2.0,42.0,2
Hulimavu,1375.0,2.0,80.0,2
7th Phase JP Nagar,1500.0,5.0,220.0,4
Thanisandra,760.0,1.0,50.3,1
Kaggadasapura,1180.0,2.0,65.0,2
Jigani,918.0,2.0,45.0,2
Rachenahalli,600.0,5.0,50.0,5
Margondanahalli,1200.0,1.0,53.0,2
HSR Layout,1372.0,2.0,61.0,2
1st Block HRBR Layout,2400.0,7.0,355.0,7
Ardendale,1728.0,3.0,95.0,3
Malleshwaram,2215.0,3.0,275.0,3
BTM 2nd Stage,1200.0,2.0,80.0,2
6th Phase JP Nagar,1280.0,2.0,56.0,2
Hulimavu,800.0,4.0,110.0,4
Byrasandra,1455.0,2.0,56.0,3
 Rachenahalli,440.0,1.0,28.0,1
Kanakpura Road,1500.0,3.0,97.0,3
Whitefield,1800.0,3.0,110.0,3
Mysore Road,1525.0,3.0,96.0,3
Rachenahalli,1204.0,2.0,38.5,2
Old Madras Road,1225.0,2.0,53.55,2
Kalyan nagar,800.0,6.0,98.0,6
Bannerghatta Road,1650.0,3.0,122.0,3
Electronic City,880.0,2.0,18.0,3
Bikasipura,4200.0,4.0,255.0,4
Tippenahalli,1200.0,2.0,55.0,2
Sarjapur  Road,1152.0,4.0,230.0,4
9th Phase JP Nagar,1005.0,2.0,42.0,2
Whitefield,1562.0,3.0,103.0,3
Devanahalli,5000.0,5.0,395.0,4
Babusapalaya,810.0,5.0,95.0,6
Ramamurthy Nagar,1200.0,2.0,42.0,2
Kasavanhalli,1555.0,3.0,82.5,3
KR Puram,1550.0,2.0,71.0,2
Whitefield,1190.0,2.0,67.0,2
Chikkalasandra,1070.0,2.0,50.0,2
Jalahalli East,1020.0,2.0,42.48,2
Yelahanka,1610.0,3.0,115.0,3
Prestige Sunrise,700.0,1.0,41.0,1
Akshaya Vana,1300.0,2.0,49.0,3
Hebbal,1420.0,2.0,123.0,2
Vidyaranyapura,1200.0,9.0,100.0,9
Hebbal,1069.0,3.0,65.4,3
Marathahalli,1900.0,3.0,123.0,3
Old Airport Road,1655.0,2.0,97.65,2
Uttarahalli,1155.0,2.0,40.42,2
Sarjapur  Road,1300.0,2.0,70.0,3
Electronic City,1100.0,2.0,45.0,2
Doddathoguru,1030.0,2.0,42.0,2
Vittasandra,2105.0,2.0,70.2,2
Bhoganhalli,1700.0,3.0,126.0,3
Jakkur,1760.0,3.0,139.0,3
Kadugodi,6200.0,9.0,200.0,9
1st Stage Indira Nagar,1400.0,2.0,67.0,2
Srigandada Kaval,1200.0,2.0,53.0,2
Bannerghatta Road,912.0,2.0,55.0,2
Whitefield,1102.0,2.0,48.0,2
Channasandra Layout,1535.0,3.0,55.0,3
Haralur Road,1243.0,2.0,46.0,2
Jigani,918.0,2.0,63.2,2
Begur Road,1500.0,2.0,70.0,3
Mathikere Extension,3000.0,3.0,250.0,3
Kasavanhalli,1476.0,3.0,89.0,3
Mysore Road,1200.0,2.0,65.0,2
Vijayanagar,606.0,1.0,34.78,1
Viswajit Layout,1100.0,2.0,61.0,2
Garudachar Palya,1295.0,2.0,59.5,3
Neeladri Nagar,527.0,1.0,26.0,1
OMBR Layout,1300.0,2.0,80.0,2
Bommanahalli,680.0,4.0,68.0,3
Adityanagar,1260.0,1.0,41.0,1
Koramangala,1140.0,2.0,75.2,2
BDS Layout,1500.0,1.0,37.5,1
Whitefield,2321.0,4.0,128.0,3
Sarjapur  Road,1390.0,2.0,62.0,2
Sarjapur  Road,1725.0,3.0,90.0,3
Hebbal,3067.0,4.0,310.0,4
Hennur Road,1186.0,2.0,63.0,3
Kanakpura Road,1230.0,2.0,85.0,2
 Mysore Highway,600.0,1.0,17.0,1
Yeshwanthpur,1313.0,3.0,96.0,3
TC Palaya,900.0,2.0,55.0,2
Ambalipura,1250.0,2.0,66.25,2
HBR Layout,1200.0,6.0,280.0,9
Binny Pete,660.0,1.0,54.0,1
Basavangudi,1036.0,2.0,105.0,2
Koramangala,2700.0,4.0,450.0,4
Old Madras Road,1100.0,2.0,70.0,2
BTM 2nd Stage,1500.0,2.0,450.0,4
Singasandra,525.0,5.0,56.0,4
Electronics City Phase 1,1015.0,2.0,56.0,2
Gottigere,812.0,1.0,26.0,1
Narayana Nagar 1st Block,1360.0,2.0,65.0,3
Nehru Nagar,2167.0,3.0,170.0,3
Raja Rajeshwari Nagar,1200.0,2.0,35.0,2
Gopalkrishna Nagar,1165.0,2.0,75.0,2
BTM 2nd Stage,1274.0,2.0,70.0,2
Raja Rajeshwari Nagar,1151.0,2.0,39.02,2
Vidyaranyapura,1060.0,6.0,110.0,6
Thubarahalli,1626.0,2.0,120.0,3
Banashankari Stage V,1035.0,2.0,35.77,2
Shanthi Layout,1272.0,4.0,75.0,3
Jeevan bima nagar,965.0,2.0,45.0,2
Esther Enclave Layout,1600.0,5.0,140.0,5
Kothannur,1070.0,2.0,42.79,2
Raja Rajeshwari Nagar,1570.0,2.0,65.0,3
Keerthi Layout,780.0,2.0,25.0,2
Ganga Nagar Extension,1000.0,2.0,65.0,3
9th Phase JP Nagar,1200.0,3.0,188.0,4
Tindlu,7500.0,7.0,400.0,7
5th Phase JP Nagar,1700.0,2.0,100.0,3
Haralur Road,1850.0,3.0,110.0,3
Kereguddadahalli,904.0,2.0,30.0,2
Shikaripalya,1121.0,2.0,43.72,2
7th Phase JP Nagar,1385.0,2.0,58.17,3
Sahakara Nagar,1270.0,2.0,69.85,2
Kanakpura Road,1450.0,3.0,56.0,3
Huttanahalli,2400.0,4.0,325.0,3
Mahadevpura,730.0,1.0,35.0,1
Raja Rajeshwari Nagar,1580.0,3.0,53.56,3
Thanisandra,1111.0,2.0,50.0,2
Kengeri,1125.0,2.0,88.0,4
Varthur,977.0,2.0,36.0,2
Gunjur Palya,674.0,1.0,19.9,2
Nagarbhavi,600.0,3.0,83.0,3
Sarjapur,2540.0,4.0,115.0,4
Jakkur,1290.0,2.0,100.0,2
Kumaraswami Layout,600.0,3.0,98.0,3
Abbigere,795.0,2.0,32.54,2
Kanakpura Road,700.0,1.0,35.0,2
Ambedkar Colony,1463.0,1.0,142.0,2
Vijayanagar,1000.0,3.0,140.0,3
Reliable Woods Layout,1306.0,2.0,58.0,3
4th T block Jayanagar,2401.0,3.0,185.0,3
Bommenahalli,1670.0,3.0,135.0,4
Jayanagar,1875.0,2.0,235.0,3
Marsur,1200.0,3.0,90.0,3
Dodda Nekkundi,1804.0,3.0,121.0,3
1st Phase JP Nagar,2065.0,4.0,210.0,3
Hoskote,1225.0,3.0,40.0,3
Thanisandra,1185.5,2.0,58.68,2
Bellandur,900.0,2.0,56.0,2
Binny Pete,1350.0,2.0,91.0,2
Kaggalipura,700.0,1.0,36.0,1
Mysore Road,1005.0,2.0,35.175,2
Poorna Pragna Layout,1160.0,2.0,46.39,2
Hennur Road,1680.0,3.0,99.27,3
LB Shastri Nagar,1043.0,2.0,55.0,2
Hoskote,1200.0,4.0,120.0,4
Hebbal,1040.0,2.0,46.0,2
Tindlu,1357.0,2.0,65.0,3
Nayandanahalli,1600.0,7.0,104.0,7
Vibhutipura Extension,1225.0,2.0,47.0,2
Sunkadakatte,1500.0,6.0,80.0,9
Yelachenahalli,1130.0,2.0,40.0,2
Basavangudi,2500.0,4.0,150.0,4
Sultan Palaya,1700.0,3.0,120.0,3
Doddathoguru,1549.0,3.0,65.0,3
Yeshwanthpur,1400.0,2.0,100.0,2
Dodda Nekkundi,1080.0,2.0,50.0,2
Ulsoor,1180.0,2.0,100.0,2
Chandra Layout,780.0,7.0,150.0,7
Domlur,1800.0,3.0,150.0,3
Haralur Road,1225.0,2.0,67.38,2
Chandra Layout,890.0,1.0,75.0,1
Abbigere,1005.0,2.0,39.59,2
Whitefield,1320.0,2.0,95.0,2
Anandapura,1475.0,2.0,50.0,4
Hagadur,1110.0,2.0,51.0,2
Popular Colony,1300.0,2.0,54.0,2
Vajarahalli,600.0,3.0,86.0,5
Electronic City,1128.0,2.0,65.35,2
Jakkur,1452.19,2.0,100.0,2
8th block Koramangala,2400.0,3.0,290.0,3
Banashankari,2600.0,4.0,135.0,3
Sarakki Nagar,2500.0,4.0,325.0,3
Sanjay nagar,630.0,1.0,35.0,2
Hosa Road,1243.0,2.0,48.5,2
Soundarya Layout,960.0,2.0,32.0,2
"Banashankari 6th Stage ,Subramanyapura",1690.0,3.0,100.0,3
Whitefield,735.0,2.0,35.0,2
Banaswadi,1365.0,2.0,73.0,2
Rajaji Nagar,2849.0,5.0,300.0,5
Hebbal,1420.0,2.0,99.39,2
Somasundara Palya,1570.0,3.0,68.0,3
Bisuvanahalli,850.0,1.0,32.0,2
7th Phase JP Nagar,1575.0,2.0,110.0,3
Thigalarapalya,1418.0,2.0,104.0,2
Uttarahalli,1050.0,2.0,42.0,2
Hennur Road,1065.0,2.0,42.6,2
Ulsoor,1340.0,3.0,90.0,3
Yelahanka New Town,1610.0,3.0,92.0,3
Electronic City Phase II,1160.0,2.0,33.5,2
Kudlu,1092.0,2.0,44.0,2
Parappana Agrahara,1194.0,2.0,47.0,2
Yelahanka,1455.0,3.0,61.5,3
Abbigere,734.0,1.0,19.82,1
Samethanahalli,799.0,2.0,38.0,2
Whitefield,1896.0,3.0,75.0,3
Ardendale,1100.0,2.0,48.0,2
Bellandur,1350.0,2.0,79.0,2
Amarjyothi Colony,1355.0,3.0,61.0,3
Electronic City,1128.0,2.0,65.0,2
Pattanagere,1350.0,2.0,90.0,2
Cunningham Road,3875.0,3.0,864.0,3
Kasavanhalli,1493.0,3.0,82.0,3
8th Phase JP Nagar,1098.0,2.0,43.91,2
Banashankari,1900.0,2.0,170.0,3
Dollars Layout,1460.0,3.0,88.0,3
Frazer Town,2350.0,4.0,285.0,3
Horamavu Banaswadi,1600.0,5.0,140.0,5
Varthur,1091.0,2.0,32.0,2
Yelahanka,1180.0,2.0,42.0,2
Kanakpura Road,1366.0,3.0,76.85,2
RMV Extension,1685.0,3.0,95.0,3
Koramangala,1260.0,2.0,100.0,2
Whitefield,3010.0,3.0,200.0,3
Ramamurthy Nagar,1330.0,4.0,140.0,3
Mallasandra,1200.0,2.0,130.0,2
Whitefield,1346.0,2.0,96.17,2
Chandapura,630.0,1.0,13.86,1
7th Phase JP Nagar,1850.0,3.0,140.0,3
Frazer Town,2350.0,2.0,423.0,5
Electronic City,755.0,1.0,34.0,2
Basaveshwara Nagar Yelahanka,800.0,5.0,98.0,5
Parappana Agrahara,1194.0,2.0,46.0,2
Whitefield,3850.0,5.0,316.0,3
Hebbal,4235.0,4.0,365.0,4
Kurubarahalli,800.0,1.0,52.0,1
Rachenahalli,2250.0,3.0,195.0,3
Vijayanagar,1352.0,2.0,68.0,2
Thanisandra,2002.0,3.0,112.0,3
Bileshivale,4000.0,5.0,280.0,4
Kaval Byrasandra,1060.0,2.0,45.0,2
Kanakpura Road,1419.59,2.0,59.0,3
Raja Rajeshwari Nagar,1196.0,2.0,51.15,2
Electronic City,1220.0,2.0,35.24,3
Electronics City Phase 1,1595.0,3.0,75.0,3
Banashankari,1260.0,2.0,75.0,2
Hebbal,1100.0,2.0,47.0,2
Frazer Town,1550.0,2.0,140.0,2
ISRO Layout,1180.0,2.0,52.0,2
Electronic City,4000.0,5.0,150.0,4
Akshaya Nagar,1662.0,3.0,85.0,3
Hennur,1285.0,2.0,60.0,2
Akshaya Nagar,1080.0,4.0,75.0,4
Ambedkar Nagar,1862.0,3.0,119.0,3
Raja Rajeshwari Nagar,1419.0,2.0,48.0,2
Whitefield,1410.0,3.0,43.71,3
Raja Rajeshwari Nagar,1560.0,2.0,62.4,3
Chikkabettahalli,1100.0,4.0,150.0,5
Thanisandra,1634.0,3.0,78.0,3
Ambedkar Nagar,5530.0,5.0,627.0,5
Whitefield,1150.0,2.0,44.0,3
Ashirvad Colony,1100.0,2.0,53.0,2
Yelahanka,1616.0,3.0,65.0,3
Nagavarapalya,1392.0,2.0,99.0,2
Jakkur,1798.0,3.0,120.0,3
Babusapalaya,1675.0,3.0,75.0,3
Bhuvaneswari Nagar,792.0,2.0,70.0,2
Varanasi,2000.0,4.0,103.0,5
Hongasandra,600.0,7.0,89.0,7
Hebbal,1700.0,3.0,124.0,3
Hulimavu,1248.0,2.0,69.0,2
Kalkere,1147.0,2.0,54.0,2
Sultan Palaya,1100.0,2.0,40.0,2
Vijayanagar,1527.0,3.0,115.0,3
Shantiniketan Layout,2400.0,5.0,235.0,5
Kanakpura Road,525.0,1.0,25.0,1
Kaggadasapura,1100.0,2.0,58.0,2
Seegehalli,1118.0,2.0,37.5,2
Kanakapura,1476.0,3.0,75.0,3
Gopal Reddy Layout,2100.0,3.0,75.0,3
Roopena Agrahara,1215.0,2.0,46.5,3
Ambalipura,1332.0,2.0,79.0,2
Hennur Road,1350.0,2.0,49.0,2
Kothannur,600.0,4.0,81.0,4
Haralur Road,1243.0,2.0,46.0,2
NGR Layout,1105.0,2.0,49.73,2
Padmanabhanagar,1500.0,2.0,200.0,3
Kasavanhalli,1200.0,2.0,50.0,2
Ramagondanahalli,1251.0,2.0,47.4,2
Kambipura,883.0,2.0,45.0,2
Pai Layout,1400.0,2.0,67.0,3
Rajaji Nagar,1800.0,3.0,260.0,3
Hegde Nagar,1703.0,3.0,113.0,3
NRI Layout,2500.0,5.0,130.0,5
Varthur,1250.0,3.0,71.0,3
Jigani,933.0,2.0,43.0,2
sankeswari,461.82,1.0,31.7,1
Brookefield,1262.0,2.0,75.0,2
Yelahanka,915.0,2.0,48.0,2
Panathur,1370.0,2.0,61.5,3
Malleshpalya,1210.0,2.0,55.0,2
Kodihalli,2392.0,4.0,260.0,3
T c palya,1500.0,2.0,85.0,3
Govindraja Nagar,1065.0,2.0,50.0,2
Rajaji Nagar,3100.0,4.0,570.0,4
Ramamurthy Nagar,1515.0,3.0,65.0,3
Sarjapura - Attibele Road,1800.0,4.0,110.0,4
Thanisandra,1445.0,2.0,40.31,3
Uttarahalli,1300.0,2.0,55.0,3
Vijayanagar,989.0,2.0,60.0,2
Jakkur,1300.0,2.0,85.0,2
Chandapura,1185.0,2.0,30.22,3
Battarahalli,1350.0,3.0,110.0,5
Marathahalli,1045.0,2.0,60.0,2
Virat Nagar,1205.0,2.0,42.18,2
Chennammanakere Achukattu,1260.0,2.0,75.0,2
Devanahalli Road,1320.0,5.0,199.0,5
Ulsoor,1500.0,2.0,125.0,3
Bommanahalli,1250.0,2.0,42.5,3
"Maragondana Halli, kr puram, old madras road",1199.0,2.0,50.0,2
Hennur Road,1385.0,2.0,83.09,2
Dhanalakshmi Layout,1222.0,5.0,250.0,6
Lakshminarayana Pura,1149.0,2.0,75.0,2
Sarjapur  Road,2180.0,3.0,170.0,3
TC Palaya,1200.0,7.0,110.0,8
Jp nagar 8th Phase .,12000.0,12.0,525.0,10
Thurahalli,1200.0,5.0,195.0,5
Hulimavu,1818.0,3.0,135.0,3
Volagerekallahalli,1070.0,2.0,33.0,2
Rajaji Nagar,1640.0,3.0,241.0,3
Nagarbhavi,1350.0,2.0,54.6,3
Chandapura,630.0,1.0,27.0,2
Hoodi,1430.0,2.0,113.0,2
Nagavara,2430.0,4.0,180.0,3
Nobo Nagar,1500.0,7.0,220.0,6
Sarjapur  Road,1084.0,2.0,55.0,2
Hennur Road,1186.0,2.0,56.0,3
Kengeri,1255.0,2.0,50.0,2
Haralur Road,3400.0,5.0,240.0,4
Hosa Road,1541.0,3.0,69.84,3
Iblur Village,3596.0,5.0,282.0,4
Raja Rajeshwari Nagar,1295.0,2.0,70.0,2
Kasavanhalli,1000.0,4.0,110.0,3
Sanjeevini Nagar,2820.0,3.0,285.0,3
7th Phase JP Nagar,1370.0,2.0,54.79,3
Electronic City,1100.0,2.0,40.0,2
Hebbal,4772.0,6.0,510.0,4
Rajaji Nagar,1370.0,2.0,170.0,2
7th Phase JP Nagar,1370.0,2.0,54.79,3
JP Nagar,1200.0,2.0,62.0,2
Gunjur,2000.0,3.0,95.0,4
9th Phase JP Nagar,3500.0,4.0,300.0,4
2nd Stage Nagarbhavi,1200.0,4.0,240.0,5
Kengeri,2400.0,5.0,253.0,4
Sarjapur  Road,1220.0,3.0,62.0,3
Kanakapura Road,1950.0,3.0,130.0,3
Somasundara Palya,1178.0,2.0,73.0,2
Dasanapura,1286.0,3.0,61.44,3
Begur Road,1160.0,2.0,42.0,2
Jigani,918.0,2.0,55.0,2
Electronic City,1563.0,3.0,91.84,3
Govindpura,1326.0,2.0,62.17,2
3rd Block Jayanagar,1350.0,2.0,140.0,3
Hebbal,3960.0,5.0,386.0,4
Begur Road,1240.0,2.0,39.06,2
Kaggadasapura,1325.0,2.0,50.0,2
Sonnenahalli,1100.0,2.0,44.0,2
Cunningham Road,3875.0,3.0,800.0,3
Gollarapalya Hosahalli,1605.0,3.0,50.0,3
Hennur Road,5600.0,5.0,515.0,5
Somasundara Palya,1260.0,2.0,60.0,2
Hoodi,1553.0,3.0,83.09,3
Whitefield,1280.0,2.0,52.0,2
Hebbal,1550.0,2.0,75.0,3
Arekere,1445.0,2.0,125.0,3
Murugeshpalya,1550.0,3.0,74.0,3
Electronics City Phase 1,1515.0,2.0,80.91,3
Hosa Road,1332.0,2.0,86.12,3
Electronic City,1652.0,3.0,70.0,3
Hegde Nagar,1570.0,3.0,105.0,3
Sarjapur  Road,5400.0,4.0,725.0,4
Sector 2 HSR Layout,794.0,1.0,60.0,1
Seegehalli,1200.0,2.0,62.0,3
7th Phase JP Nagar,3600.0,3.0,410.0,4
Hosakerehalli,1200.0,3.0,175.0,3
JP Nagar,1650.0,3.0,220.0,4
Chandra Layout,600.0,2.0,85.0,4
HRBR Layout,2800.0,3.0,250.0,3
Sarjapur  Road,1750.0,3.0,110.0,3
Hebbal,1053.0,2.0,48.0,2
Kanakpura Road,1100.0,3.0,53.0,3
Kadubeesanahalli,1665.0,3.0,70.0,3
Outer Ring Road East,4051.0,4.0,345.0,4
Malleshwaram,5500.0,5.0,1500.0,4
Bommasandra,1447.0,3.0,80.0,3
Balagere,1012.0,2.0,75.0,2
Malleshpalya,1900.0,3.0,60.0,3
Narayanapura,1308.0,2.0,92.66,2
Green Glen Layout,3250.0,4.0,230.0,4
Hormavu,1351.0,2.0,53.0,1
Electronic City,1000.0,2.0,22.0,2
J P Nagar 7th Phase Ramayya City,1200.0,4.0,350.0,4
Gunjur,1140.0,2.0,49.11,2
Jakkur,3181.0,4.0,260.5,4
Uttarahalli,1250.0,2.0,55.0,3
Kanakapura,1290.0,3.0,45.15,3
Ambedkar Nagar,1424.0,2.0,90.0,2
Garudachar Palya,1320.0,2.0,60.6,3
Akshaya Nagar,1662.0,3.0,85.5,3
Shanthala Nagar,8321.0,5.0,2700.0,5
Begur Road,1200.0,2.0,45.0,2
Koramangala,1975.0,3.0,210.0,3
Garudachar Palya,1295.0,2.0,59.5,3
Battarahalli,1777.0,3.0,100.0,3
Kadugodi,1900.0,3.0,108.0,3
Anandapura,1576.0,3.0,59.1,3
Sompura,1020.0,2.0,41.0,2
Green Domain Layout,2100.0,3.0,170.0,3
Raja Rajeshwari Nagar,648.0,1.0,31.75,1
Neeladri Nagar,1167.0,2.0,38.0,3
Vyalikaval,1000.0,7.0,160.0,7
Hoodi,1220.0,2.0,50.89,2
Kogilu,2350.0,5.0,327.0,3
Vittasandra,1259.0,2.0,67.4,2
Gottigere,2000.0,4.0,82.0,4
8th Phase JP Nagar,1800.0,3.0,80.0,3
Cleveland Town,1991.0,3.0,160.0,3
Bannerghatta,1665.0,3.0,110.0,3
"Hoodi Circle, ",1234.0,2.0,61.0,2
Mysore Road,1340.0,2.0,64.31,3
Banashankari,1170.0,2.0,46.79,2
Electronics City Phase 1,995.0,2.0,46.0,2
Old Airport Road,1075.0,2.0,60.0,2
Electronic City,1025.0,2.0,54.5,2
Rachenahalli,2721.0,3.0,113.0,3
Thanisandra,2000.0,3.0,99.0,3
Whitefield,2500.0,4.0,155.0,4
Mallasandra,1325.0,2.0,70.0,2
Kadugodi,1314.0,2.0,68.2,2
Kanakpura Road,2265.0,3.0,136.0,3
7th Phase JP Nagar,4800.0,7.0,170.0,7
Yelahanka,1026.0,2.0,41.0,2
Syndicate Bank Colony,1200.0,3.0,66.0,3
Kada Agrahara,2220.0,4.0,65.0,3
KR Puram,1192.5,2.0,51.22,2
Hebbal,1420.0,2.0,99.39,2
Sarjapur  Road,1888.0,4.0,95.0,3
JP Nagar,1300.0,2.0,90.87,2
Rajaji Nagar,1216.0,2.0,97.16,2
"Off Sarjapur road, ",3000.0,4.0,342.0,4
Begur,1559.0,3.0,63.0,3
Harlur,1290.0,2.0,87.0,2
M C Layout,2400.0,6.0,245.0,6
Whitefield,905.0,1.0,55.0,1
Nanjappa Layout,1069.0,2.0,55.0,2
Sarjapura - Attibele Road,829.0,2.0,22.8,2
Koramangala,1900.0,2.0,200.0,2
Sarjapur  Road,1300.0,3.0,60.0,3
Channasandra,1115.0,2.0,33.45,2
Rajaji Nagar,2409.0,3.0,360.0,3
Ambedkar Nagar,2150.0,4.0,125.0,3
Marathahalli,1305.0,2.0,69.0,3
Kanakpura Road,1252.0,2.0,56.32,2
Hosakerehalli,2400.0,5.0,250.0,5
Whitefield,1200.0,2.0,46.13,2
Koramangala,1750.0,3.0,130.0,3
Electronic City Phase II,545.0,1.0,35.0,2
BEL Layout,1375.0,2.0,105.0,2
Subramanyapura,1313.0,2.0,66.5,2
Attibele,3640.0,4.0,275.0,4
Akshayanagara East,1693.0,3.0,108.0,3
JCR Layout,1160.0,2.0,41.75,2
Sri Kanteshwara Nagar,1200.0,3.0,200.0,3
Subramanyapura,1255.0,2.0,79.0,3
KR Puram,1000.0,4.0,75.0,4
